"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Входящие документы: Счет на оплату, Товарная накладная, Договор, 
Пакет документов по полученному кредиту / займу, Дополнительное 
соглашение о досрочном погашении кредита / займа, Акт о приемке 
выполненных работ, Расчетно-платежная ведомость, Ведомость на выплату, 
Справка о стоимости выполненных работ и затрат, Контракт ГОЗ, Акт 
выполненных работ/услуг."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Исходящие документы: Отчет «Реестр платежей», 1С ERP-Отчет 
«Реестр платежей»."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Документ «Заявка на оплату» (ранее «Заявка на расходование ДС») 
располагается в разделе Казначейство  Централизованное казначейство  
Заявки на оплату (Рисунок 1.2.1.1)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
9 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.1: Местонахождение документа «Заявка на оплату» 
Документ «Заявка на оплату» отражает намерение осуществить 
платежную операцию."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Система заявок позволяет спланировать потребность 
группы компаний в денежных средствах, предотвратить несогласованные 
платежи."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Заявка создается по кнопке «Создать» (Рисунок 1.2.1.2)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.2: Создание документа «Заявка на оплату» 
Откроется форма заявки, в поле «Вид операции» указывается 
необходимый вид заявки (Рисунок 1.2.1.3)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
10 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.3: Выбор вида операции документа заявки на оплату 
На рисунке 1.2.1.4 представлен список видов операций."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.4: Виды операций документа «Заявка на оплату» 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
11 
Страниц 
111 
Версия  
11 
 
1.2.1.1 Документ «Заявка на оплату» с видом операции «Оплата 
поставщику» 
Для планирования оплаты поставщику документ «Заявка на оплату» 
рекомендуется вводить на основании документов «Заказ поставщику», 
«Приобретение 
услуг 
и 
прочих 
активов, 
Закупка 
у 
поставщика», 
«Приобретение товаров и услуг, Закупка у поставщика» (Рисунок 1.2.1.1.1)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.1.1: Ввод на основании «Заказ поставщику» 
Документ «Заявка на оплату» можно вводить на основании документа 
«Заказ поставщику» только, если он утвержден."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","При вводе на основании вид операции – «Оплата поставщику» 
подставляется 
автоматически."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Так 
же 
автоматически 
заполняются 
наследуемые реквизиты, такие как: 
 
«Организация»;  
 
«Подразделение»;  
 
«Получатель»; 
 
«Договор»;  
 
«Сумма» и др."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
12 
Страниц 
111 
Версия  
11 
 
При создании заявки без документа основания необходимо вид 
операции «Оплата поставщику» выбрать самим (Рисунок 1.2.1.1.2)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.1.2: Вид операции «Оплата поставщику» 
После выбора операции становится доступным реквизиты, необходимые 
для формирования заявки."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Вкладка «Основное»: 
 
Организация; 
 
Дата; 
 
Номер; 
 
Заявитель - пользователь, инициирующий оплату; 
 
Подразделение - подразделение, инициирующее оплату; 
 
Получатель – контрагент, которому будут перечислены ДС; 
 
Договор – договор организации с контрагентом; 
 
Счет получателя – банковский счет контрагента."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Подбирается в 
зависимости от валюты платежа в договоре."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Если в договоре выбран 
банковский счет, то он будет заполняться по умолчанию, если так же указан 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
13 
Страниц 
111 
Версия  
11 
 
признак «фиксированный», то другой счет выбрать нельзя."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Если в карточке 
банковского счета получателя на вкладке «Настройка печати платежных 
поручений» установлена галочка «Редактировать наименование получателя», 
тогда контроль количества символов наименования осуществляется по 
значению, указанному в данном поле."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Если эта галочка не установлена, тогда 
по значению, указанной в карточке Контрагента и, если в карточке 
Контрагента длина более 160, то выводится информационное сообщение, что 
необходимо заполнить наименование в расчетном счете."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","В форме выбора 
банковского счета отображается информация о наименовании банковского 
счета, валюты и его номер."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Если в поле «Счет получателя» указан счет с маской: 30111, 30122, 
30114, 30123, 30230, 30231, 30117, 30119 (начало номера счета), то после 
наименования плательщика указывается его адрес место нахождения."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Для 
выделения информации об адресе места нахождения плательщика до и после 
адреса места нахождения используется символ “//”."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Данный алгоритм 
применяется, если валюта документа равна валюте регламентированного 
учета (рубли); 
 
Банковский счет – банковский счет организации."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Подбирается в 
зависимости от валюты платежа в договоре, есть возможность осуществить 
планируемую оплату по нескольким банковским счетам."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Если в договоре 
выбран банковский счет, то он будет заполняться по умолчанию, если так же 
указан признак «фиксированный», то другой счет выбрать нельзя."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Перейдя 
по 
гиперссылке 
«Ожидает 
исполнения», 
появляется 
возможность указать банковский счет организации (если нет ограничений в 
договоре) (Рисунок 1.2.1.1.3)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Так же можно разбивать оплату заявки на 
разные счета, или отложить ее оплату (после утверждения заявки)."
